"","Geography","year","rate","avg_pop","population_category","percent_black","black_percentile_category","poverty_rate","poor_percentile_category","age_18_24_score","educational_score_25_over","age_18_24_percentile_category","educational_score_25_over_percentile_category","I","IV","II","V","total_sites","group_identifier","post_1994","post_2002","post_NA","post_1995","post_2001","post_1999","post_1997","post_2007","post_1998","post_2004","post_2005","post_2000","post_2006","post_1996","post_2018","post_2003","post_2008","post_2020","post_2013","years","treated"
"12","Thomas",2014,8.3,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"13","Thomas",2015,11,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"14","Thomas",2016,8.9,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"15","Thomas",2017,12.4,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"16","Thomas",2018,12.6,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"17","Thomas",2021,12.3,44287.1739130435,"high",36.8593557077113,"high",17.5056502979248,"medium",1.39011778224648,1.75275662903649,"high","high",0,0,0,0,0,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
"18","Troup",1994,14.4,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"19","Troup",1995,9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"20","Troup",1996,14.3,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"21","Troup",1997,9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"22","Troup",1998,13.1,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"23","Troup",1999,6.4,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"24","Troup",2000,14.4,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"25","Troup",2001,10.9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"26","Troup",2002,9.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"27","Troup",2003,7.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"28","Troup",2004,8.4,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"29","Troup",2005,9.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"30","Troup",2006,7.7,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"31","Troup",2007,8.7,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"32","Troup",2008,8,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"33","Troup",2009,14.3,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"34","Troup",2010,9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"35","Troup",2011,6.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"36","Troup",2013,13.4,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"37","Troup",2014,6.3,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"38","Troup",2015,7.5,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"39","Troup",2016,11.2,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"40","Troup",2017,5.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"41","Troup",2018,11.2,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"42","Troup",2019,7.5,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"43","Troup",2020,8.6,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"44","Troup",2021,7.9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
"45","Troup",2022,8.9,66420.2173913044,"high",36.566088879378,"high",19.6392785571142,"medium",1.32549136390709,1.6281523528902,"high","high",1,1,0,0,2,"high.high.medium.high",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1997, 2002",1
