Site_Name,Long,Lat,counts
"""Dougherty Co. - Fleming Rd. MSW Landfill""",-84.02833,31.53278,2
"""Colquitt Co. - CR 15, Sunset, Phase I MSWLF""",-83.84528,31.09111,2
"""Houser's Mill Road MSWLF""",-83.76056,32.57167,2
"""Wilkes County-CR 40 MSWL""",-82.73778,33.69528,2
"""Vopak Terminal Savannah""",-81.13333,32.11667,2
"""Bleckley County Municipal Landfill""",-83.30944,32.42139,2
"""Calhoun - Harris Rd. Phase 4 (L)""",-84.99361,34.49167,2
"""Rabun Co. - Eastman Mountain Road Landfill""",-83.40972,34.80972,2
"""Forsyth, Old Brent Rd. MSWL""",-83.95611,33.01861,2
"""Savannah Dry Cleaners""",-81.08972,32.03694,2
"""Roswell Station""",-84.39056,34.00528,2
"""Southern Motors of Savannah, Inc.""",-81.12972,31.98972,2
"""Carroll County / Carrollton SR 166 LF""",-85.15361,33.55111,2
"""Dawson County Shoal Hole Road MSWL""",-84.11972,34.43861,2
"""Douglas County Landfill - Cedar Mt/Worthan Rd Phase 1""",-84.81083,33.76556,2
"""Elbert County Landfill""",-82.78083,34.135,2
"""Fannin County Landfill""",-84.34972,34.89861,2
"""Franklin County - Harrison Bridge Road MSWLF""",-83.22806,34.34194,2
"""Fulton County Landfill""",-84.56556,33.66917,2
"""Haralson County Landfill (US 78 Bremen)""",-85.22944,33.69917,2
"""Hart County Landfill""",-82.93917,34.31389,2
"""Tifton - Omega / Eldorado Road MSWLF""",-83.53667,31.3575,2
"""Upson County - Zorn Street Phase 2, 3 MSWLF""",-84.32444,32.86361,2
"""Wayne County - Goose Creek Phase 1 MSWLF""",-81.91556,31.66444,2
"""Whitfield Co./Dalton-Old Dixie Hwy Phase 2 4 & 5 MSWLF""",-84.95028,34.65139,2
"""Candler County S.R. 121 Metter # 021-001D(SL)""",-82.06472,32.45556,2
"""Durand MSW Landfill""",-84.78056,32.96583,2
"""Buford - McEver Road MSWLF""",-84.01639,34.12833,2
"""Cairo - 6th Avenue (SL) MSWLF""",-84.22833,30.88194,2
"""Atlantic Cotton Mills""",-83.65694,32.84194,2
"""O'Neill Manufacturing, Inc.""",-85.15556,34.26944,2
"""Lanier County-Studstill Road MSWLF""",-83.07806,31.06694,2
"""Manchester Tank Company""",-85.27694,34.01194,2
"""Pennington Seed, Inc. Warehouse (Former)""",-82.39,32.21083,2
"""Polymer Specialties, Inc.""",-85.435,34.98111,2
"""B & M Wood Products, Inc.""",-82.58306,31.12694,2
"""All Rental""",-84.21889,33.93361,2
"""Chase Road Property""",-83.51194,34.51778,2
"""McKenzie Tank Lines, Inc.""",-81.15278,32.13778,1
"""Mindis Recycling-Shredding Division""",-84.46333,33.80889,1
"""Macon County SR 49 North MSWL""",-84.01944,32.36472,1
"""Spalding County - Yamacraw Road MSWL""",-84.15944,33.2575,1
"""Burke County Landfill""",-81.96528,33.08,1
"""Lowndes County-State Road 31 MSWL""",-83.3225,30.67639,1
"""Chattooga County - Penn Bridge Rd Ph 1 (SL) MSWL""",-85.29639,34.50583,1
"""Ware County-US 82, Waresboro MSWL""",-82.46972,31.27111,1
"""LaGrange - Municipal Solid Waste Landfill""",-84.95583,33.0475,1
"""Heard Co. - Frolona Rd. MSWL""",-85.17722,33.30139,1
"""Lumpkin Co. - Barlow  Rd. MSWL""",-83.99917,34.52444,1
"""Transco Railcar Facility (Former)""",-83.6275,32.82611,1
"""Flags Village Shopping Center""",-84.56583,33.77778,1
"""Dawson Manufacturing Company""",-84.41944,31.76667,1
"""United Technologies Automotive, Inc.""",-82.53889,33.45028,1
"""RentRite Property""",-84.52639,33.77278,1
"""Georgia Air National Guard/Savannah/Site 8""",-81.18583,32.12972,1
"""Legion Industries""",-82.0075,33.10194,1
"""Berrien County Landfill""",-83.23861,31.12778,1
"""Quitman - SR 333 Landfill""",-83.5475,30.75194,1
"""Bryan County - US 280 Mill Creek MSWLF""",-81.50972,32.15333,1
"""Lamar County - Grove Street Extension MSWLF""",-84.20833,33.08583,1
"""Liberty County - Limerick Road MSWLF""",-81.39611,31.84278,1
"""Mitchell County - SR 3A MSWLF""",-84.16917,31.16861,1
"""Murray County - US 411 Westside MSWLF""",-84.73056,34.68056,1
"""Pickens Co.  - Jones Mountain Road Westside MSWLF""",-84.47528,34.54167,1
"""Towns County - SR 288 MSWLF""",-83.74639,34.92722,1
"""Junction Cleaners""",-84.49528,34.015,1
"""Union County MSW Landfill""",-83.95972,34.89333,1
"""Turner County - SR 112 Ashburn Phase 3 MSWLF""",-83.575,31.73583,1
"""Sumter County Landfill""",-84.27778,32.06528,1
"""Daniel Measurement and Control, Inc.""",-81.72889,32.48722,1
"""GA DOT Jesup District Office Complex""",-81.86778,31.595,1
"""Walton County Landfill""",-83.75,33.835,1
"""Vantran Electric""",-82.38556,32.99139,1
"""Amercord, Inc.""",-82.68278,31.92444,1
"""Southside Cleaners""",-81.13306,31.97361,1
"""Cork's Fabricare""",-81.47833,31.22333,1
"""Lowe's Home Improvement Warehouse""",-84.41389,33.55083,1
"""Worth County SR 112 MSWL""",-83.7925,31.55306,1
"""Harris County Hamilton Road E MSWL""",-84.81278,32.74444,1
"""Walker County Marble Top Road MSWL""",-85.365,34.83528,1
"""Schley County CR 65 MSWL""",-84.23056,32.24806,1
"""Coastal Concrete, Inc.""",-81.12778,32.08194,1
"""Spears Mattress Company""",-85.17361,34.23861,1
"""DOT Sales and Supplies, Inc.""",-84.03944,33.66722,1
"""Guardian Automotive Corporation (dba SRG Global Covington)""",-83.835,33.61278,1
"""Pike County - County Farm Road MSWL""",-84.36472,33.12111,1
"""Piedmont Paints and Primer (Former)""",-83.30111,34.53639,1
"""Langdale Forest Products Corporation""",-83.27667,30.81722,1
"""Blackman Uhler Chemical Company""",-81.97917,33.45083,1
"""Mt Airy Wood Preserving Company""",-83.47167,34.53083,1
"""General Electric Company""",-85.22333,34.28139,1
"""General Tire - Aldora Plant""",-84.17694,33.05306,1
"""Rockbridge Square Shopping Center""",-84.1325,33.84139,1
"""Scripto Plant & Office Complex (Former)""",-84.37306,33.75833,1
"""Phibro-Tech (fka C P Chemicals)""",-84.65056,33.85306,1
"""Douglas & Lomason Company""",-84.82278,33.39167,1
"""Atlas Chemical Company""",-82.02306,33.09611,1
"""Barlow Creosote""",-82.6425,31.05778,1
"""Griffith Oil Company""",-83.54722,34.06111,1
"""Speedway SR 324 Landfill""",-83.77333,33.96889,1
"""Rabun Apparel (formerly Rabun Mills)""",-83.37917,34.95444,1
"""Ben Hill County - Joshlyn Road MSWL""",-83.20667,31.74333,1
"""Cordele-Crisp City-County Landfill""",-83.75167,31.86528,1
"""Cedartown Industries - NPL Site""",-85.26444,34.00889,1
"""Bumper Distributors of Atlanta""",-84.40889,33.74333,1
"""Truman Parkway, Phase II""",-81.07472,32.06944,1
"""Loef Company, Inc. (The)""",-83.3425,33.98167,1
"""Hightower Road  MSW Landfill - Phase 2""",-84.25639,34.32972,1
"""Morgan County Municipal Solid Waste Landfill""",-83.45306,33.63194,1
"""Clayton Co. SR3- Lovejoy Site #2 MSWL""",-84.30667,33.43861,1
"""AMC International, Inc.""",-84.955,34.70778,1
